DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,Mean_Actual,Mean_Predicted,Prediction_Error,Prediction_Error_Pct
209210041,109784,110742.41,57778,54477.035,83781.0,82609.72,1171.28125,1.3980272973585897
209210042,112014,112728.1,92968,91611.55,102491.0,102169.83,321.171875,0.31336592969138755
209210043,54143,54412.754,49949,49411.965,52046.0,51912.36,133.640625,0.256774055643085
209210044,30671,31197.564,28270,28786.523,29470.5,29992.043,521.54296875,1.7697119789280804
209210046,48204,47907.04,47951,45997.207,48077.5,46952.125,1125.375,2.3407519109770685
209210047,28191,28768.902,19573,19700.887,23882.0,24234.895,352.89453125,1.477659037140943
209210049,31207,31452.516,30234,30465.436,30720.5,30958.977,238.4765625,0.7762782588174021
209210050,9745,10233.6455,7553,7234.067,8649.0,8733.856,84.8564453125,0.9811127912186379
209210052,24517,24812.604,23777,24646.025,24147.0,24729.314,582.314453125,2.41153954166149
209210053,8566,8951.769,5391,5350.1807,6978.5,7150.9746,172.474609375,2.4715140700007163
209210055,70286,70603.98,68974,66692.164,69630.0,68648.07,981.9296875,1.4102106670975154
209210056,46226,46773.2,40790,40988.68,43508.0,43880.938,372.9375,0.8571699457571021
209210058,56579,58381.39,55308,55566.46,55943.5,56973.926,1030.42578125,1.8419043879092298
209210059,17622,17746.508,8100,8683.971,12861.0,13215.239,354.2392578125,2.754367917055439
209210069,62651,63437.004,55209,55056.684,58930.0,59246.844,316.84375,0.5376612082131342
209210071,187628,189460.17,128231,133911.16,157929.5,161685.66,3756.15625,2.378375319367186
209210073,169910,173762.2,142272,152256.53,156091.0,163009.38,6918.375,4.432270278235132
209210075,143518,146427.97,127068,126936.07,135293.0,136682.02,1389.015625,1.0266722040312508
209210081,7550,7946.2354,3125,3050.4805,5337.5,5498.358,160.85791015625,3.0137313378220143
209210083,82357,81766.73,65035,67379.61,73696.0,74573.17,877.171875,1.190257103506296
209210085,44267,46061.035,20422,20087.88,32344.5,33074.457,729.95703125,2.256819648626505
209210089,101118,103436.945,61069,62455.395,81093.5,82946.17,1852.671875,2.2846120527539195
209210093,85596,86458.11,74092,74622.375,79844.0,80540.24,696.2421875,0.8720031404989731
209210094,47466,47227.26,43376,43643.61,45421.0,45435.438,14.4375,0.03178595803703133
209210096,29316,29823.24,20998,20751.105,25157.0,25287.172,130.171875,0.5174379894264022
209210100,114781,116275.56,84571,81792.46,99676.0,99034.016,641.984375,0.6440711655764678
209210102,253792,256132.73,213492,233981.78,233642.0,245057.25,11415.25,4.885786802030457
209210110,44370,44648.027,36518,36131.24,40444.0,40389.633,54.3671875,0.1344258419048561
209310010,16512,16594.953,10581,10232.406,13546.5,13413.68,132.8203125,0.9804769682205736
209310011,74549,73094.01,24253,23325.613,49401.0,48209.812,1191.1875,2.4112619177749437
209310024,523230,552848.6,253579,273727.7,388404.5,413288.16,24883.65625,6.40663438502901
209310026,163747,169698.14,122966,129486.84,143356.5,149592.5,6236.0,4.3499945938970335
209310027,103310,105610.95,87895,89007.42,95602.5,97309.19,1706.6875,1.7851912868387332
209310028,587801,590062.7,195017,206788.8,391409.0,398425.75,7016.75,1.7926899994634766
209310037,17488,17886.13,14158,13457.654,15823.0,15671.893,151.107421875,0.9549859184415092
209310038,228928,231727.8,219521,237330.34,224224.5,234529.06,10304.5625,4.59564521272207
209310039,603001,608345.9,435284,480335.88,519142.5,544340.9,25198.375,4.8538455241094685
209310040,233379,224011.06,59628,56961.13,146503.5,140486.1,6017.40625,4.107346411519179
209310042,119610,119580.04,103019,102918.484,111314.5,111249.266,65.234375,0.05860366349397428
209310043,662414,670233.75,269808,312528.28,466111.0,491381.0,25270.0,5.4214554043993815
209310044,228005,231950.89,211021,228778.12,219513.0,230364.5,10851.5,4.943442985153499
209310046,36002,36832.184,34372,35563.598,35187.0,36197.89,1010.890625,2.8729093841475546
209310048,18331,18165.455,16529,16685.795,17430.0,17425.625,4.375,0.0251004016064257
209310049,88158,86421.43,21970,24155.275,55064.0,55288.35,224.3515625,0.407437822352172
209310050,188105,190373.2,150472,158214.92,169288.5,174294.06,5005.5625,2.9568237062765634
209310051,659950,674137.75,358803,410906.6,509376.5,542522.2,33145.6875,6.507109672315075
209310052,36649,37042.49,35211,35451.777,35930.0,36247.133,317.1328125,0.8826407250208739
209310054,205954,212800.08,179532,191563.0,192743.0,202181.53,9438.53125,4.896951510560695
209310055,1147572,1134164.0,454018,482086.66,800795.0,808125.3,7330.3125,0.9153794042170593
209310056,96214,96033.305,80492,80379.98,88353.0,88206.64,146.359375,0.16565297726166625
209310057,769644,787241.06,256637,281958.47,513140.5,534599.75,21459.25,4.181944321292122
209310058,88680,89546.12,63348,63623.312,76014.0,76584.72,570.71875,0.7508074170547531
209310059,265958,273672.1,113980,119164.516,189969.0,196418.31,6449.3125,3.3949289094536477
209310062,147167,147345.78,118590,119593.73,132878.5,133469.75,591.25,0.4449553539511659
209310063,761085,814259.75,329009,381983.78,545047.0,598121.75,53074.75,9.737646478193623
209310064,96496,95554.14,53441,51872.066,74968.5,73713.1,1255.3984375,1.6745679018521111
209310068,233935,236143.92,126315,133654.45,180125.0,184899.19,4774.1875,2.6504857737682164
209310069,707073,734298.94,328920,386777.78,517996.5,560538.4,42541.875,8.212772673174433
209310070,168696,172095.88,143168,153275.92,155932.0,162685.9,6753.90625,4.331315092476207
209310071,972746,1022893.75,345789,417559.38,659267.5,720226.56,60959.0625,9.246483786930192
209310072,19203,20172.78,15909,16976.416,17556.0,18574.598,1018.59765625,5.801991662394623
209310110,69941,71940.875,45340,45205.797,57640.5,58573.336,932.8359375,1.6183689202904208
209310117,75999,77391.13,65030,63284.066,70514.5,70337.6,176.8984375,0.25086817250352766
209310124,43626,44985.94,24723,25282.783,34174.5,35134.363,959.86328125,2.8087119965178715
209310138,155956,161356.53,135406,138688.72,145681.0,150022.62,4341.625,2.9802273460506177
209310152,261373,261420.25,234670,243715.03,248021.5,252567.64,4546.140625,1.8329623137510256
209310166,101805,100274.29,79154,77631.82,90479.5,88953.055,1526.4453125,1.6870620554932332
209310180,66833,67855.125,51445,52075.984,59139.0,59965.555,826.5546875,1.3976473858198482
209410012,159233,161868.53,150567,156768.08,154900.0,159318.31,4418.3125,2.852364428663654
209410013,378083,406771.34,248872,264177.88,313477.5,335474.62,21997.125,7.017130416058569
209410015,248221,251064.42,221511,238819.08,234866.0,244941.75,10075.75,4.289999403915424
209410020,204002,209442.58,184225,193396.97,194113.5,201419.78,7306.28125,3.7639222671272217
209410021,627660,664418.25,244264,267346.72,435962.0,465882.5,29920.5,6.86309815993137
209410023,20430,21208.186,15468,15395.395,17949.0,18301.79,352.7890625,1.9655081759429496
209410025,40461,42048.375,29581,29017.896,35021.0,35533.137,512.13671875,1.462370345649753
209410026,36921,37379.516,29562,29427.043,33241.5,33403.28,161.78125,0.4866845659792729
209410028,51827,52489.086,26637,27330.822,39232.0,39909.953,677.953125,1.7280615951264275
209410030,98844,99520.516,56659,56322.688,77751.5,77921.6,170.1015625,0.21877592393715878
209410032,38191,38481.527,34502,33696.71,36346.5,36089.117,257.3828125,0.7081364436740815
209410034,52405,54012.117,50185,50331.75,51295.0,52171.934,876.93359375,1.7095888366312504
209410043,122530,121246.516,58395,56692.97,90462.5,88969.74,1492.7578125,1.6501399060384139
209410044,206284,207161.66,115888,123426.44,161086.0,165294.05,4208.046875,2.6122983220143277
209410045,120382,122235.0,90181,89772.54,105281.5,106003.766,722.265625,0.6860328025341584
209410046,253656,258401.72,179727,200735.1,216691.5,229568.4,12876.90625,5.942506397343689
209410047,215611,217719.0,152254,168306.25,183932.5,193012.62,9080.125,4.936661547034918
209410049,163532,169201.86,128341,135042.55,145936.5,152122.2,6185.703125,4.238626474528305
209410050,170718,175569.03,125458,133931.72,148088.0,154750.38,6662.375,4.498929690454324
209410051,163263,170618.08,134089,138064.64,148676.0,154341.36,5665.359375,3.8105406218892086
209410052,205264,204518.25,145409,158369.5,175336.5,181443.88,6107.375,3.483230816173472
209410053,175896,180797.22,96668,100890.02,136282.0,140843.62,4561.625,3.3471955210519364
209410055,146004,143506.23,73946,73148.47,109975.0,108327.35,1647.6484375,1.4982027165264833
209410056,238068,243073.22,125192,134305.97,181630.0,188689.6,7059.59375,3.886799399878875
209410061,21534,22490.465,18766,19039.496,20150.0,20764.98,614.98046875,3.052012251861042
209410075,88036,89991.63,59966,60363.46,74001.0,75177.55,1176.546875,1.5899067242334561
209410082,119235,119386.78,69546,69951.914,94390.5,94669.34,278.84375,0.2954150576594043
209410089,67324,67683.336,42183,42847.883,54753.5,55265.61,512.109375,0.9352997981864173
209410096,72231,72931.625,44426,45165.848,58328.5,59048.734,720.234375,1.2347898111557813
209410117,659073,679154.94,392289,446363.9,525681.0,562759.44,37078.4375,7.053410243094197
209410124,48864,50324.695,28233,29061.766,38548.5,39693.23,1144.73046875,2.96958498709418
209410131,147878,151171.81,83864,86591.125,115871.0,118881.47,3010.46875,2.5981209707346964
209410138,106096,105467.32,68636,67561.64,87366.0,86514.484,851.515625,0.9746533262367512
209410145,158983,161566.4,98409,104102.77,128696.0,132834.6,4138.59375,3.2157905063094425
209410152,140108,142169.77,102021,106509.445,121064.5,124339.61,3275.109375,2.705259902779097
209510010,1032227,1044578.7,495778,509672.8,764002.5,777125.75,13123.25,1.7176972588440482
209510011,66513,67410.2,56439,58205.715,61476.0,62807.96,1331.9609375,2.1666356586310105
209510014,54018,54434.55,26400,26588.979,40209.0,40511.766,302.765625,0.752979743341043
209510015,274491,272445.03,74685,73061.81,174588.0,172753.42,1834.578125,1.050804250578505
209510016,1246810,1276478.0,897849,878599.6,1072329.5,1077538.8,5209.25,0.48578818357603704
209510017,39505,39927.582,29556,28953.072,34530.5,34440.33,90.171875,0.26113689347098945
209510020,86557,81681.07,5286,5271.2793,45921.5,43476.176,2445.32421875,5.325009459076903
209510023,65660,65845.42,50422,50808.824,58041.0,58327.125,286.125,0.4929704863803174
209510025,65516,68266.516,53188,54943.02,59352.0,61604.766,2252.765625,3.795601875252729
209510027,71627,72960.7,62244,61943.477,66935.5,67452.09,516.59375,0.7717784284871256
209510029,701326,684980.5,380638,402787.2,540982.0,543883.9,2901.875,0.536408789941255
209510030,92419,97037.44,82503,83420.57,87461.0,90229.0,2768.0,3.164839185465522
209510031,528334,539552.25,189273,203711.58,358803.5,371631.9,12828.40625,3.5753291843585693
209510032,993020,1006218.3,740856,708162.56,866938.0,857190.44,9747.5625,1.1243667367216572
209510033,69689,68976.57,42176,42837.016,55932.5,55906.793,25.70703125,0.04596081213963259
209510034,739840,748331.94,99560,100958.555,419700.0,424645.25,4945.25,1.1782821062663806
209510035,130027,139981.38,96165,111155.59,113096.0,125568.484,12472.484375,11.028227678255641
209510036,11900,12130.061,8736,8782.106,10318.0,10456.084,138.083984375,1.3382824614750921
209510037,80757,80177.55,20993,20918.074,50875.0,50547.812,327.1875,0.6431203931203932
209510039,23890,24237.45,14761,14930.323,19325.5,19583.887,258.38671875,1.3370247535639441
209510042,167777,172225.25,147083,158130.75,157430.0,165178.0,7748.0,4.921552436003303
209510046,153907,158083.1,131406,133146.58,142656.5,145614.84,2958.34375,2.073753211385391
209510061,708074,716950.4,206946,229540.84,457510.0,473245.62,15735.625,3.4394056960503594
209510068,67070,67213.445,49735,51565.52,58402.5,59389.484,986.984375,1.6899693934335003
209510075,254833,256226.3,147639,161565.62,201236.0,208895.97,7659.96875,3.8064604494225684
209510089,85473,88264.57,66264,68996.12,75868.5,78630.34,2761.84375,3.64030361744334
209510103,1507528,1472077.1,521399,509159.3,1014463.5,990618.25,23845.25,2.350528136300616
209510124,105166,105434.54,61010,60862.67,83088.0,83148.61,60.609375,0.07294600303292895
209510131,294551,295888.44,190120,203358.89,242335.5,249623.66,7288.15625,3.007465373418257
209510159,72776,73075.4,71148,70163.984,71962.0,71619.69,342.3125,0.47568508379422475
209510166,695071,701346.1,225632,251097.47,460351.5,476221.8,15870.3125,3.4474336458119503
209510222,59030,59554.742,47484,47728.773,53257.0,53641.758,384.7578125,0.7224549120303434
209610020,46343,47724.086,31728,31729.213,39035.5,39726.65,691.1484375,1.770563813708035
209610021,18120,18425.947,6710,6916.7017,12415.0,12671.324,256.32421875,2.064633256141764
209610022,246165,249160.5,183243,202107.2,214704.0,225633.84,10929.84375,5.090656787949921
209610023,209234,214265.89,179275,192157.84,194254.5,203211.88,8957.375,4.611154439150702
209610024,402747,405915.7,243122,256466.38,322934.5,331191.03,8256.53125,2.556720093393552
209610025,151216,153917.66,122418,126580.18,136817.0,140248.92,3431.921875,2.5084031041464145
209610026,308404,309297.8,187617,209344.73,248010.5,259321.28,11310.78125,4.560605800964073
209610027,161756,160988.25,110863,114657.51,136309.5,137822.88,1513.375,1.1102491022269174
209610028,402051,409027.16,185363,206232.62,293707.0,307629.88,13922.875,4.740396040952378
209610029,108794,108395.664,73723,73730.625,91258.5,91063.14,195.359375,0.21407252475111907
209610030,388630,392380.4,120292,123047.64,254461.0,257714.03,3253.03125,1.2784007175952306
209610031,270026,272791.1,187268,208204.66,228647.0,240497.88,11850.875,5.183044168521782
209610032,610670,620138.0,365892,411681.66,488281.0,515909.8,27628.8125,5.658383697092453
209610033,30796,30904.217,21767,22085.646,26281.5,26494.932,213.431640625,0.8120983985883605
209610054,66141,67737.45,51987,53045.31,59064.0,60391.383,1327.3828125,2.247363559020723
209610061,32399,33455.367,29871,29747.281,31135.0,31601.324,466.32421875,1.4977492171189979
209610068,412426,419850.62,293065,309900.16,352745.5,364875.38,12129.875,3.4387043916931614
209610075,49798,49992.332,34410,34492.867,42104.0,42242.6,138.6015625,0.32918858659509787
209610082,263335,264165.28,237912,248834.94,250623.5,256500.11,5876.609375,2.34479582920197
209610089,767914,825147.5,284876,330999.47,526395.0,578073.5,51678.5,9.817437475659913
209710010,39898,41037.81,36188,35912.402,38043.0,38475.105,432.10546875,1.135834368346345
209710012,170825,174364.28,150541,158406.36,160683.0,166385.31,5702.3125,3.5487963879190705
209710062,43584,44016.97,38480,37574.918,41032.0,40795.945,236.0546875,0.5752941301910705
209710064,84175,84604.99,62247,62373.97,73211.0,73489.484,278.484375,0.3803859734192949
209710066,274789,280248.1,194362,215599.27,234575.5,247923.69,13348.1875,5.690358754430877
209710067,912291,981783.2,318207,391854.62,615249.0,686818.9,71569.875,11.632668236762676
209710094,110386,108430.82,75509,75492.8,92947.5,91961.81,985.6875,1.0604776890179939
209710136,52711,53826.17,32136,32918.93,42423.5,43372.55,949.05078125,2.2370874191191206
209710150,53885,53854.67,51254,51084.56,52569.5,52469.617,99.8828125,0.19000145046081854
209710164,664185,662898.0,223075,242341.33,443630.0,452619.66,8989.65625,2.026386008610779
209710171,103643,102935.08,25680,25554.607,64661.5,64244.844,416.65625,0.6443652714521007
209710178,774273,780559.94,114615,116742.125,444444.0,448651.03,4207.03125,0.9465829778329777
209810011,127746,126983.05,105013,105693.375,116379.5,116338.21,41.2890625,0.035477951443338394
209810014,41149,41287.875,37528,37396.668,39338.5,39342.273,3.7734375,0.009592225173811914
209810030,1362257,1377788.6,851535,893339.0,1106896.0,1135563.8,28667.75,2.5899226304910306
209810031,126818,126131.305,104350,105341.47,115584.0,115736.39,152.390625,0.13184404848421927
209810032,1037116,1066123.2,531894,544912.6,784505.0,805517.94,21012.9375,2.6784963129616766
209810034,100149,101092.19,80022,82019.45,90085.5,91555.82,1470.3203125,1.6321387043419862
209810037,28185,27571.734,6862,6556.5605,17523.5,17064.148,459.3515625,2.621345978257768
209810040,76721,76814.2,63677,65372.14,70199.0,71093.17,894.171875,1.2737672545192953
209810042,1519175,1533933.0,652783,667080.44,1085979.0,1100506.8,14527.75,1.3377560707895826
209810043,181915,188674.56,145900,155627.19,163907.5,172150.88,8243.375,5.029284810030048
209810044,1153517,1141006.2,221406,239947.1,687461.5,690476.7,3015.1875,0.43859728872089565
209810052,42246,42780.67,39984,39602.2,41115.0,41191.438,76.4375,0.1859114678341238
209810053,227530,230295.34,213015,229623.16,220272.5,229959.25,9686.75,4.397621128375081
209810054,926016,992389.4,382044,451538.1,654030.0,721963.75,67933.75,10.386947081938137
209810055,262909,260400.58,246505,257256.14,254707.0,258828.36,4121.359375,1.6180785667453192
209810057,181907,189476.61,170233,172090.62,176070.0,180783.62,4713.625,2.677131254614642
209810058,929425,979138.9,366215,440622.03,647820.0,709880.44,62060.4375,9.579889089561917
209810059,178636,186128.02,158973,166933.73,168804.5,176530.88,7726.375,4.5771143541789465
209810061,125674,127395.46,88889,87967.42,107281.5,107681.44,399.9375,0.3727926063673606
209810062,1350956,1362196.8,612799,631408.56,981877.5,996802.6,14925.125,1.5200597834251217
209810101,1051355,1165476.4,612608,759933.8,831981.5,962705.1,130723.625,15.712323531232364
209810115,1682544,1712192.4,805040,845344.75,1243792.0,1278768.5,34976.5,2.8120859436304464
210000185,101320,104637.18,66964,67865.74,84142.0,86251.46,2109.4609375,2.5070249548382497
210000199,314671,309452.72,114619,117651.695,214645.0,213552.2,1092.796875,0.5091182533951408
210000227,148552,153549.36,122490,122127.336,135521.0,137838.34,2317.34375,1.7099517786911254
210000241,99404,102067.71,86341,87620.29,92872.5,94844.0,1971.5,2.1228027672346497
210000248,354467,365349.28,132739,141870.86,243603.0,253610.06,10007.0625,4.10793894163865
210000283,222115,221051.22,131993,148673.47,177054.0,184862.34,7808.34375,4.41014817513301
210000297,241339,244472.52,216925,233732.2,229132.0,239102.36,9970.359375,4.351360514899708
210000304,448517,451122.72,252507,267302.38,350512.0,359212.56,8700.5625,2.482243831880221
210000353,852371,863690.6,375678,396612.88,614024.5,630151.75,16127.25,2.6264831452165183
210100171,104566,101827.66,67658,67755.28,86112.0,84791.47,1320.53125,1.5335043315681902
210100185,42198,41868.023,31086,31526.633,36642.0,36697.33,55.328125,0.15099646580426831
210100192,556775,549718.8,84051,86630.445,320413.0,318174.62,2238.375,0.6985905690468239
210100199,26946,27023.863,2128,2281.9634,14537.0,14652.913,115.9130859375,0.7973659347698975
210100206,951714,951391.75,111698,104707.26,531706.0,528049.5,3656.5,0.6876920704298992
210100213,138258,135817.23,10662,10672.796,74460.0,73245.016,1214.984375,1.631727605425732
210200297,407593,411133.16,303227,306824.4,355410.0,358978.78,3568.78125,1.004130792605723
210200304,1107771,1117953.8,484138,517545.97,795954.5,817749.9,21795.375,2.7382689588412403
210200311,139779,142329.58,136231,131291.12,138005.0,136810.34,1194.65625,0.8656615702329626
210200318,859657,859061.6,263365,273678.88,561511.0,566370.25,4859.25,0.8653882114508888
210200325,123828,123734.4,42768,41313.633,83298.0,82524.016,773.984375,0.9291752202934043
210200332,621609,603239.94,483914,509984.47,552761.5,556612.2,3850.6875,0.6966272976681626
210200339,482143,485560.16,181438,184204.62,331790.5,334882.38,3091.875,0.9318756866154998
210200346,502624,490657.28,219007,230957.6,360815.5,360807.44,8.0625,0.0022345215213869694
210200353,1392212,1319477.0,1098542,1087727.2,1245377.0,1203602.1,41774.875,3.3543958977883808
210200360,102388,100408.74,87269,85181.19,94828.5,92794.97,2033.53125,2.1444304718518166
210200381,58690,58985.535,16050,14840.8125,37370.0,36913.17,456.828125,1.2224461466416914
210200388,883325,867587.1,57433,59048.52,470379.0,463317.8,7061.1875,1.5011698013729355
210200395,774597,769533.56,81673,79247.75,428135.0,424390.66,3744.34375,0.8745708129445152
210200402,157369,159511.33,132766,141335.94,145067.5,150423.62,5356.125,3.692160545952746
210200409,834353,796397.06,693238,669230.4,763795.5,732813.75,30981.75,4.056288626995053
210200416,647552,657035.9,225220,236082.0,436386.0,446558.94,10172.9375,2.3311787041747443
210200423,186624,188112.92,148237,155148.67,167430.5,171630.8,4200.296875,2.5086808407070396
210200430,1314241,1381962.9,670602,650732.0,992421.5,1016347.44,23925.9375,2.410864486511024
210301193,35472,35358.484,34051,34335.066,34761.5,34846.773,85.2734375,0.24531000532197977
210301200,74502,76231.695,54931,56002.17,64716.5,66116.94,1400.4375,2.16395741426066
210301207,18279,18695.81,15210,15591.403,16744.5,17143.607,399.107421875,2.3835135230971365
210301221,14688,14296.932,6977,7045.207,10832.5,10671.069,161.4306640625,1.4902438408723748
210301235,173073,174888.55,100429,103949.3,136751.0,139418.92,2667.921875,1.9509340882333586
210301249,85052,85821.77,70169,72025.04,77610.5,78923.41,1312.90625,1.6916606000476742
210301256,804457,810239.44,184562,204984.55,494509.5,507612.0,13102.5,2.6495952049455065
210301263,22313,22804.492,19384,19716.281,20848.5,21260.387,411.88671875,1.97561800009593
210301277,255979,253720.05,222512,233413.89,239245.5,243566.97,4321.46875,1.8062905049415767
210301291,233521,235685.84,178822,194781.14,206171.5,215233.5,9062.0,4.395369874109662
210301305,45187,45346.734,37147,38055.832,41167.0,41701.28,534.28125,1.2978386814681662
210301319,60524,59532.312,24822,25138.473,42673.0,42335.39,337.609375,0.7911545356548637
210301333,23114,22604.436,12204,12311.922,17659.0,17458.18,200.8203125,1.1372122572059573
210301347,231859,232890.7,108317,112224.805,170088.0,172557.75,2469.75,1.4520424721320728
210301354,1557938,1494422.1,243041,250259.78,900489.5,872340.94,28148.5625,3.1259179035402407
210301361,63728,63722.902,37729,38257.906,50728.5,50990.406,261.90625,0.5162901524783898
210301403,243427,247296.73,189315,202450.95,216371.0,224873.84,8502.84375,3.929752023145431
210301410,1328838,1298401.1,365629,383091.38,847233.5,840746.25,6487.25,0.7656980041511579
210301417,24833,24283.771,10486,10568.553,17659.5,17426.162,233.337890625,1.321316518729296
210301424,124395,124448.95,48985,45654.96,86690.0,85051.95,1638.046875,1.8895453627869419
210301431,249111,250739.23,208221,225313.08,228666.0,238026.16,9360.15625,4.09337472558229
210301445,227510,225510.86,189819,208596.6,208664.5,217053.72,8389.21875,4.020434117926144
210301459,199943,204435.95,173289,185268.03,186616.0,194852.0,8236.0,4.413340763921636
210301473,173324,173266.94,136429,146850.3,154876.5,160058.62,5182.125,3.345972436102314
210301487,174752,176303.1,61967,63894.57,118359.5,120098.83,1739.328125,1.4695298011566458
210301494,1225599,1217467.5,652348,670999.94,938973.5,944233.75,5260.25,0.5602128281575571
210301501,155373,159583.0,142976,151235.55,149174.5,155409.28,6234.78125,4.179522136826335
210301508,1322622,1286546.0,471761,477789.28,897191.5,882167.6,15023.875,1.6745449550068185
210301515,223751,226818.78,183004,204811.22,203377.5,215815.0,12437.5,6.11547491733353
210301522,1518351,1530580.8,645920,648911.25,1082135.5,1089746.0,7610.5,0.7032853094644802
210301529,265615,265436.78,238862,251126.92,252238.5,258281.84,6043.34375,2.395884747966706
210301543,232148,235186.94,204558,220633.58,218353.0,227910.25,9557.25,4.376972150600175
210301557,205602,211236.9,165197,173916.22,185399.5,192576.56,7177.0625,3.871133686984053
210301571,293530,290381.06,273647,273067.78,283588.5,281724.44,1864.0625,0.6573124439108075
210301585,176093,182576.88,155382,162457.3,165737.5,172517.1,6779.59375,4.090561128290219
210301599,211877,213244.39,192313,202038.2,202095.0,207641.3,5546.296875,2.744400838714466
210301606,1350207,1315405.0,417462,428685.88,883834.5,872045.44,11789.0625,1.3338540756216237
210301613,179561,183852.38,140888,152077.31,160224.5,167964.84,7740.34375,4.8309364360631495
210301620,1302256,1293324.2,306397,336435.22,804326.5,814879.75,10553.25,1.3120604630084922
210301627,83682,84236.01,67709,69177.11,75695.5,76706.56,1011.0625,1.3356969700972978
210301634,960888,969626.25,128695,138712.92,544791.5,554169.56,9378.0625,1.7214039683071412
210301641,137893,137349.95,82977,85933.08,110435.0,111641.516,1206.515625,1.092511998007878
210301655,46259,46988.523,37668,38962.336,41963.5,42975.43,1011.9296875,2.411452065485481
210301669,71145,71123.95,53669,54292.133,62407.0,62708.043,301.04296875,0.48238654117326585
210301683,65325,65726.66,42809,43905.7,54067.0,54816.18,749.1796875,1.3856505585662233
210301697,82179,82393.734,70090,73079.23,76134.5,77736.484,1601.984375,2.1041503851736074
210301711,46071,47337.74,30892,31792.549,38481.5,39565.145,1083.64453125,2.816014269843951
210301725,29678,29769.617,20649,21154.875,25163.5,25462.246,298.74609375,1.1872199564845909
210301739,99844,100277.92,47212,46872.914,73528.0,73575.42,47.421875,0.06449498830377544
210301753,59350,59697.473,32158,31929.195,45754.0,45813.336,59.3359375,0.12968469969838703
210301781,81154,81934.79,72019,70552.484,76586.5,76243.64,342.859375,0.44767599381091966
210301795,89967,89824.6,79767,80081.72,84867.0,84953.16,86.15625,0.1015191417158613
210301809,77346,79416.164,53546,52205.523,65446.0,65810.84,364.84375,0.5574729548024325
210301823,173293,182556.67,167266,171353.02,170279.5,176954.84,6675.34375,3.9202274789390383
210301830,914634,959620.2,400939,484435.28,657786.5,722027.75,64241.25,9.766276747850556
210301837,156271,157398.47,119388,122833.195,137829.5,140115.83,2286.328125,1.658808981386423
210301844,934051,985432.1,231475,276276.6,582763.0,630854.4,48091.375,8.252304109904026
210301851,171291,175099.33,152155,157049.56,161723.0,166074.44,4351.4375,2.6906732499397115
210301858,620810,625333.9,350686,400190.03,485748.0,512761.94,27013.9375,5.561306994573318
210301865,177164,184670.03,156693,159861.9,166928.5,172265.97,5337.46875,3.197458043413797
210301872,654877,649591.75,325447,374358.75,490162.0,511975.25,21813.25,4.450212378764571
210301879,109908,108383.77,80670,79812.34,95289.0,94098.06,1190.9375,1.2498163481619073
210301893,135299,135508.27,127162,126244.664,131230.5,130876.47,354.03125,0.2697781765671852
210301907,83727,85073.21,75626,75140.555,79676.5,80106.88,430.3828125,0.5401627989432267
210301921,91720,91935.2,89261,85119.72,90490.5,88527.46,1963.0390625,2.1693316563617175
210301935,78600,80155.53,49182,50142.457,63891.0,65148.992,1257.9921875,1.9689661885085536
210301949,116789,116381.734,109057,105947.79,112923.0,111164.766,1758.234375,1.5570206025344704
210301963,100992,99638.84,89389,86043.87,95190.5,92841.36,2349.140625,2.467830954769646
210301977,92216,93485.64,46894,46734.32,69555.0,70109.984,554.984375,0.7979072316871539
210301991,195441,202095.83,179830,187046.73,187635.5,194571.28,6935.78125,3.6964120595516308
210301998,826792,876026.8,298616,355287.84,562704.0,615657.3,52953.3125,9.410509344166739
210302005,236924,240578.34,182683,199965.84,209803.5,220272.1,10468.59375,4.989713589144127
210302012,1528341,1486083.9,459308,467664.53,993824.5,976874.2,16950.3125,1.7055639602364403
210302019,251205,249338.78,224387,236230.19,237796.0,242784.48,4988.484375,2.097799952480277
210302026,921728,985925.6,384359,464290.72,653043.5,725108.2,72064.6875,11.035204775792117
210302033,159541,163044.92,148237,152261.31,153889.0,157653.12,3764.125,2.446000038989142
210302040,514198,537802.56,243711,267422.47,378954.5,402612.5,23658.0,6.24296584418446
210302047,302628,298316.06,247403,260603.8,275015.5,279459.94,4444.4375,1.616068003439806
210401725,41419,41129.926,39374,39544.0,40396.5,40336.96,59.5390625,0.14738668572772393
210401732,72054,75378.625,48857,48078.54,60455.5,61728.582,1273.08203125,2.1058167267659686
210401739,42385,42309.36,40125,39595.21,41255.0,40952.285,302.71484375,0.7337652254272209
210402152,105661,104781.98,49675,48713.297,77668.0,76747.64,920.359375,1.1849917276098263
210402173,108136,106826.12,93656,90907.54,100896.0,98866.83,2029.171875,2.0111519534966695
210402187,110627,110268.91,93926,93021.94,102276.5,101645.42,631.078125,0.6170314050637243
210402208,208270,212343.95,184025,192552.61,196147.5,202448.28,6300.78125,3.2122669164786704
210402215,197942,202828.58,165605,168941.14,181773.5,185884.86,4111.359375,2.2618034944587633
210402222,154705,156454.28,112857,115558.99,133781.0,136006.64,2225.640625,1.6636447813964612
210402229,169241,173555.84,149927,156372.98,159584.0,164964.4,5380.40625,3.3715198578804895
210402236,155430,156711.42,110390,116190.66,132910.0,136451.03,3541.03125,2.664232375291551
210402243,150836,153470.45,67817,70449.15,109326.5,111959.8,2633.296875,2.40865378019053
