,DEPARTMENT_ID,LAST_RANK,Predicted_LAST_RANK,FIRST_RANK,Predicted_FIRST_RANK,MEAN_ACTUAL,MEAN_PREDICTED
6488,203851876,,200963.8,,138980.8,,169972.3
6489,203851879,,366668.38,,335253.7,,350961.03
6490,203851880,,78443.62,,29585.76,,54014.69
6491,203851882,,458544.7,,109261.98,,283903.34
6492,203851892,,71651.93,,59920.56,,65786.24
6493,203851893,,414162.16,,39593.81,,226877.98
6494,203851894,,120611.98,,99341.58,,109976.78
6495,203851897,,33800.61,,28362.79,,31081.7
6496,203851898,,268342.44,,161709.14,,215025.78
6497,203851899,,979935.7,,363136.56,,671536.2
6498,203851900,,71601.1,,36346.24,,53973.67
6499,203851901,,577080.9,,178658.81,,377869.84
6500,203851906,,281191.8,,228470.69,,254831.23
6501,203851964,,375277.1,,245372.23,,310324.66
6502,203851971,,445272.1,,167684.62,,306478.34
6503,203851978,,403737.47,,227388.4,,315562.94
6504,203851985,,591704.25,,415713.38,,503708.8
6505,203852006,,212810.05,,196453.4,,204631.72
6506,203852013,,447409.38,,228060.12,,337734.75
6507,203852020,,137998.69,,116192.76,,127095.72
6508,203852027,,380775.9,,218579.69,,299677.78
6509,203852034,,456699.1,,159405.64,,308052.34
6510,203852041,,112585.53,,110659.22,,111622.38
6511,203910018,,3555.24,,2022.38,,2788.81
6512,203910027,,88008.54,,11184.3,,49596.42
6513,203910036,,3876.14,,1759.8,,2817.97
6514,203910045,,32456.74,,8835.36,,20646.06
6515,203910054,,352.5,,63.13,,207.81
6516,203910099,,2359.33,,915.71,,1637.52
6517,203910106,,9589.5,,2411.03,,6000.27
6518,203910115,,529.79,,44.19,,286.99
6519,203910124,,200758.06,,4526.13,,102642.09
6520,203910133,,1573.28,,67.73,,820.5
6521,203910169,,2240.11,,3190.71,,2715.41
6522,203910178,,35949.69,,2103.12,,19026.4
6523,203910187,,3055.82,,1696.78,,2376.3
6524,203910196,,7810.28,,1985.58,,4897.93
6525,203910266,,201593.22,,673.02,,101133.12
6526,203910275,,1472.86,,321.09,,896.98
6527,203910293,,161445.64,,376.47,,80911.06
6528,203910309,,455.86,,11.76,,233.81
6529,203910327,,243819.88,,2578.68,,123199.28
6530,203910336,,1822.21,,515.64,,1168.92
6531,203910354,,15850.23,,16.12,,7933.17
6532,203910363,,374.37,,57.33,,215.85
6533,203910381,,130738.62,,105.04,,65421.83
6534,203910399,,516.95,,56.26,,286.6
6535,203910415,,39320.73,,120.64,,19720.68
6536,203910424,,522.6,,36.0,,279.3
6537,203910442,,72152.16,,1202.55,,36677.36
6538,203910451,,1825.2,,703.34,,1264.27
6539,203910469,,6130.42,,1181.44,,3655.93
6540,203910478,,102955.1,,305.3,,51630.2
6541,203910487,,1002.11,,418.55,,710.33
6542,203910557,,434.46,,60.81,,247.63
6543,203910566,,9161.94,,920.36,,5041.15
6544,203910699,,489.62,,66.96,,278.29
6545,203910706,,1714.54,,52.55,,883.55
6546,203910715,,212802.92,,2395.01,,107598.97
6547,203910724,,723.76,,138.48,,431.12
6548,203910778,,109903.34,,214.18,,55058.76
6549,203910787,,66129.81,,167.53,,33148.67
6550,203910796,,635.14,,48.98,,342.06
6551,203910812,,8085.32,,1107.31,,4596.31
6552,203910823,,6171.3,,316.08,,3243.69
6553,203910829,,51195.27,,2229.4,,26712.34
6554,203910830,,873.0,,221.98,,547.49
6555,203910831,,12073.94,,7940.58,,10007.26
6556,203910838,,2628.51,,861.46,,1744.98
6557,204010024,,57820.7,,32720.46,,45270.58
6558,204010033,,62665.05,,43795.17,,53230.11
6559,204010466,,83298.06,,25112.0,,54205.02
6560,204010633,,478819.72,,372550.56,,425685.12
6561,204010642,,281126.12,,198995.23,,240060.69
6562,204010651,,384705.9,,298577.34,,341641.62
6563,204010818,,38473.05,,20845.09,,29659.07
6564,204010827,,28900.6,,22156.89,,25528.74
6565,204090109,,214524.77,,41872.3,,128198.52
6566,204090110,,4230.85,,2832.36,,3531.6
6567,204090129,,233711.7,,95729.54,,164720.62
6568,204090130,,442125.16,,247786.6,,344955.88
6569,204090142,,16441.81,,4645.88,,10543.84
6570,204090143,,131658.25,,34641.74,,83150.0
6571,204090144,,55304.81,,30664.79,,42984.8
6572,204090145,,225490.2,,157484.2,,191487.2
6573,204090146,,70811.2,,38018.28,,54414.74
6574,204090147,,237971.06,,187756.44,,212863.77
6575,204090148,,349605.2,,305130.5,,327367.84
6576,204090150,,106133.77,,77283.22,,91708.5
6577,204090152,,158957.36,,129346.14,,144151.75
6578,204090202,,1112468.0,,525270.7,,818869.4
6579,204090440,,305051.62,,234218.66,,269635.12
6580,204110041,,97361.79,,30259.55,,63810.67
6581,204110111,,487464.75,,129939.98,,308702.38
6582,204110386,,20095.22,,6788.69,,13441.96
6583,204110395,,18868.29,,12709.19,,15788.74
6584,204110402,,662513.1,,410925.0,,536719.06
6585,204110438,,119318.26,,61424.5,,90371.38
6586,204110456,,29868.84,,26911.03,,28389.94
6587,204110492,,213848.62,,167211.45,,190530.05
6588,204110517,,76112.26,,82488.4,,79300.33
6589,204110562,,27605.04,,21719.56,,24662.3
6590,204110571,,13228.45,,11935.08,,12581.77
6591,204110589,,108391.02,,101816.1,,105103.56
6592,204110614,,50666.32,,43374.93,,47020.62
6593,204110632,,19690.59,,13266.03,,16478.31
6594,204110659,,10783.2,,4004.87,,7394.03
6595,204110711,,98975.33,,39637.15,,69306.24
6596,204110889,,122604.74,,48732.96,,85668.84
6597,204110986,,251017.73,,193953.1,,222485.42
6598,204111012,,310134.3,,135101.28,,222617.8
6599,204111021,,28656.33,,26101.73,,27379.03
6600,204111048,,85635.86,,77196.75,,81416.3
6601,204111075,,145648.03,,74124.67,,109886.35
6602,204111118,,68248.22,,60614.81,,64431.52
6603,204111172,,158469.36,,154388.25,,156428.81
6604,204111278,,383749.56,,176576.36,,280162.97
6605,204111551,,425158.38,,265619.34,,345388.88
6606,204111578,,86972.09,,80476.7,,83724.39
6607,204111781,,437483.38,,158322.38,,297902.88
6608,204111799,,57860.3,,43350.04,,50605.17
6609,204111815,,357247.25,,120499.65,,238873.45
6610,204111833,,246096.4,,187587.48,,216841.94
6611,204111842,,1208742.1,,837445.8,,1023094.0
6612,204111869,,858877.25,,192602.02,,525739.7
6613,204111939,,124203.28,,125337.14,,124770.21
6614,204111948,,13376.98,,10013.88,,11695.43
6615,204112082,,16793.56,,13679.17,,15236.36
6616,204112091,,37104.01,,17786.34,,27445.18
6617,204112116,,237417.05,,162971.7,,200194.38
6618,204112179,,42530.4,,34945.96,,38738.19
6619,204112222,,13219.32,,7660.78,,10440.05
6620,204112231,,31227.6,,8137.15,,19682.38
6621,204112294,,750640.75,,236674.66,,493657.7
6622,204112373,,435681.8,,241270.4,,338476.1
6623,204112443,,224379.88,,90648.08,,157513.97
6624,204112488,,13832.84,,2486.33,,8159.58
6625,204190396,,167678.7,,144345.16,,156011.94
6626,204190397,,129813.88,,108140.73,,118977.31
6627,204190398,,344805.0,,241333.45,,293069.22
6628,204190404,,348282.72,,81570.14,,214926.44
6629,204190406,,114182.51,,37635.67,,75909.1
6630,204190409,,474554.62,,238212.2,,356383.44
6631,204190410,,644363.25,,372539.2,,508451.2
6632,204190427,,94404.96,,67117.11,,80761.03
6633,204190875,,552499.7,,374235.97,,463367.8
6634,204190882,,536516.75,,286182.72,,411349.75
6635,204190896,,762633.2,,593833.75,,678233.5
6636,204190903,,732086.56,,454659.2,,593372.9
6637,204190917,,618934.5,,435621.53,,527278.0
6638,204190938,,622974.94,,351312.72,,487143.8
6639,204190945,,329892.1,,242941.58,,286416.84
6640,204190994,,306031.88,,166763.95,,236397.9
6641,204191015,,166157.69,,37174.67,,101666.18
6642,204610081,,635774.2,,282108.28,,458941.25
6643,204610099,,287067.0,,223238.4,,255152.69
6644,204610106,,138958.0,,103821.4,,121389.7
6645,204610142,,271199.7,,183012.34,,227106.02
6646,204610203,,297889.9,,192317.9,,245103.9
6647,204610221,,954891.25,,421141.9,,688016.6
6648,204610248,,604019.94,,335618.7,,469819.3
6649,204610257,,260421.94,,136159.48,,198290.72
6650,204610266,,364450.4,,191739.19,,278094.8
6651,204610275,,110973.3,,106888.69,,108931.0
6652,204610293,,226247.14,,120239.07,,173243.1
6653,204610309,,589505.3,,485365.2,,537435.25
6654,204610318,,268977.34,,189312.6,,229144.95
6655,204610327,,482619.8,,261566.64,,372093.2
6656,204610336,,367719.97,,139312.16,,253516.06
6657,204610345,,70417.17,,40806.65,,55611.91
6658,204610354,,172369.55,,103165.14,,137767.34
6659,204610372,,374943.62,,252310.64,,313627.16
6660,204610381,,217862.94,,53508.18,,135685.56
6661,204610399,,316157.4,,169805.45,,242981.44
6662,204610428,,31135.98,,27311.54,,29223.76
6663,204610429,,42627.74,,26708.32,,34668.04
6664,204610450,,378557.44,,221301.19,,299929.3
6665,204610471,,30356.88,,25150.44,,27753.66
6666,204710256,,217172.36,,141882.08,,179527.22
6667,204710265,,701184.94,,306482.8,,503833.88
6668,204710283,,177129.9,,113870.2,,145500.05
6669,204710292,,893261.5,,281709.03,,587485.25
6670,204710344,,242898.27,,192424.3,,217661.28
6671,204710371,,219717.23,,189564.1,,204640.66
6672,204710432,,253076.27,,206122.9,,229599.6
6673,204710441,,976186.06,,451690.12,,713938.2
6674,204710556,,164056.11,,132157.05,,148106.58
6675,204710565,,560411.44,,332455.06,,446433.25
6676,204711051,,33942.32,,14821.53,,24381.93
6677,204711933,,217699.06,,152849.97,,185274.52
6678,204711942,,847850.9,,336255.6,,592053.25
6679,204712155,,107969.66,,100896.09,,104432.88
6680,204712207,,35423.83,,26495.16,,30959.5
6681,204712216,,222841.69,,83236.36,,153039.03
6682,204712243,,45038.4,,39882.29,,42460.34
6683,204712455,,32351.7,,24014.12,,28182.92
6684,204712482,,36702.4,,30263.1,,33482.76
6685,204712904,,22048.14,,7814.14,,14931.14
6686,204712913,,70576.24,,36726.6,,53651.42
6687,204712931,,201164.77,,104697.47,,152931.11
6688,204712949,,614482.9,,305929.44,,460206.16
6689,204712967,,173054.06,,93466.38,,133260.22
6690,204712976,,935022.8,,527740.6,,731381.75
6691,204712994,,243716.19,,177836.58,,210776.38
6692,204713002,,687219.6,,398240.75,,542730.1
6693,204713029,,291060.62,,235613.48,,263337.06
6694,204713038,,514701.0,,204535.05,,359618.0
6695,204713056,,138091.9,,91953.97,,115022.94
6696,204713065,,428535.44,,241860.4,,335197.9
6697,204713083,,273715.16,,222018.22,,247866.69
6698,204713108,,28030.44,,20824.68,,24427.56
6699,204713171,,208207.23,,143533.34,,175870.28
6700,204713268,,37482.83,,30572.84,,34027.83
6701,204790519,,96448.99,,95361.23,,95905.11
6702,204790521,,160677.64,,52334.28,,106505.96
6703,204790522,,687944.8,,248565.27,,468255.03
6704,204790523,,403506.12,,48316.78,,225911.45
6705,204790524,,14282.16,,3179.38,,8730.77
6706,204790529,,47058.62,,27595.44,,37327.03
6707,204790531,,34115.59,,24566.05,,29340.82
6708,204790533,,42380.15,,31062.84,,36721.49
6709,204790534,,394582.4,,34118.52,,214350.45
6710,204790535,,234540.77,,179446.19,,206993.45
6711,204790536,,987871.06,,277204.28,,632537.7
6712,204790537,,35335.02,,29208.34,,32271.68
6713,204790538,,970650.4,,90439.2,,530544.8
6714,204790543,,50014.46,,28130.52,,39072.49
6715,204790545,,519827.84,,397032.56,,458430.2
6716,204790546,,65578.26,,53489.46,,59533.86
6717,204790547,,324074.3,,92496.73,,208285.52
6718,204790548,,37441.06,,7606.8,,22523.93
6719,204790550,,45430.84,,36694.26,,41062.55
6720,204790552,,40567.7,,37088.4,,38828.06
6721,204790554,,94764.05,,44871.75,,69817.9
6722,204790556,,195327.1,,159692.47,,177509.78
6723,204790558,,143089.02,,62415.26,,102752.14
6724,204790560,,67854.1,,50256.02,,59055.06
6725,204790562,,56451.7,,40099.92,,48275.8
6726,204790564,,63019.13,,52652.68,,57835.9
6727,204790566,,179368.34,,13884.67,,96626.51
6728,204790568,,292687.03,,260218.86,,276452.94
6729,204790569,,910920.4,,573784.94,,742352.6
6730,204790570,,166641.86,,93515.16,,130078.51
6731,204790571,,491327.8,,365303.3,,428315.56
6732,204790574,,113575.3,,67953.76,,90764.53
6733,204790575,,484944.62,,266827.88,,375886.25
6734,204790576,,30164.24,,22582.44,,26373.34
6735,204790591,,453676.44,,353338.47,,403507.47
6736,204790598,,96406.97,,68421.19,,82414.08
6737,204790605,,318704.53,,112434.56,,215569.55
6738,204790612,,50550.24,,30649.12,,40599.68
6739,204810016,,9687.18,,10576.77,,10131.97
6740,204810025,,138936.0,,4112.86,,71524.43
6741,204810043,,3795.42,,1626.42,,2710.92
6742,204810052,,21835.32,,1545.33,,11690.33
6743,204810113,,4036.5,,2321.46,,3178.98
6744,204810131,,32665.49,,1072.52,,16869.0
6745,204810158,,6867.78,,6077.88,,6472.83
6746,204810167,,67590.58,,8305.33,,37947.95
6747,204810176,,3588.36,,2456.42,,3022.39
6748,204810185,,19296.73,,1441.24,,10368.98
6749,204810219,,124278.99,,14047.5,,69163.25
6750,204810228,,6905.49,,4684.23,,5794.86
6751,204810237,,22687.16,,20116.51,,21401.83
6752,204810264,,82445.46,,12080.64,,47263.05
6753,204810273,,11486.6,,8439.52,,9963.06
6754,204810334,,8263.85,,9311.7,,8787.78
6755,204810343,,154298.75,,5267.48,,79783.12
6756,204810397,,260992.3,,143847.28,,202419.78
6757,204810476,,7213.36,,5123.57,,6168.46
6758,204810485,,120552.52,,5443.5,,62998.01
6759,204810564,,26123.04,,18947.98,,22535.51
6760,204810573,,232677.8,,78277.8,,155477.8
6761,204810616,,39590.64,,32917.61,,36254.13
6762,204810634,,237960.19,,75093.7,,156526.94
6763,204810731,,18454.54,,15948.67,,17201.61
6764,204810749,,274669.84,,2631.53,,138650.69
6765,204810837,,7802.9,,6269.09,,7036.0
6766,204810846,,227307.77,,3999.43,,115653.59
6767,204810864,,13504.89,,1394.96,,7449.92
6768,204811014,,12623.76,,15193.25,,13908.51
6769,204811023,,214881.84,,86918.93,,150900.39
6770,204811032,,3538.93,,3203.56,,3371.25
6771,204811041,,375814.28,,77735.92,,226775.1
6772,204811068,,180515.7,,2970.1,,91742.9
6773,204811077,,658.98,,52.51,,355.74
6774,204890042,,23376.26,,22270.76,,22823.51
6775,204890043,,166822.17,,27828.2,,97325.19
6776,204890044,,1111.53,,948.24,,1029.88
6777,204890045,,207069.81,,4914.23,,105992.02
6778,204890046,,12077.76,,5159.47,,8618.62
6779,204890047,,200210.48,,88190.27,,144200.38
6780,204890048,,34746.2,,8350.7,,21548.45
6781,204890050,,103134.65,,31517.94,,67326.3
6782,204890052,,230457.92,,103072.9,,166765.4
6783,204890053,,317973.78,,222684.27,,270329.03
6784,204890054,,271840.3,,175919.81,,223880.06
6785,204890055,,105640.97,,30801.67,,68221.32
6786,204890062,,308620.12,,194652.62,,251636.38
6787,204890076,,400951.4,,227134.4,,314042.9
6788,204890083,,317404.78,,199610.31,,258507.55
6789,204890090,,396437.8,,348122.3,,372280.1
6790,204890111,,251788.31,,205573.81,,228681.06
6791,204890118,,297516.84,,240984.56,,269250.7
6792,204910078,,266538.72,,114420.26,,190479.48
6793,204910087,,43407.83,,29864.85,,36636.34
6794,204910157,,291641.88,,162880.34,,227261.1
6795,204910166,,46459.55,,33949.06,,40204.3
6796,204910175,,138322.83,,41146.68,,89734.75
6797,204910193,,45301.22,,32688.89,,38995.06
6798,204910209,,134869.44,,37449.24,,86159.34
6799,204910218,,66451.98,,20147.9,,43299.94
6800,204910236,,402838.62,,149077.83,,275958.25
6801,204910245,,150927.94,,162520.36,,156724.16
6802,204910272,,207337.77,,83773.75,,145555.75
6803,204910281,,50939.34,,38686.82,,44813.08
6804,204910342,,608710.94,,331825.66,,470268.3
6805,204910351,,64368.51,,13598.82,,38983.66
6806,204910369,,224866.38,,80005.53,,152435.95
6807,204910378,,48164.46,,30447.95,,39306.2
6808,204910387,,217526.6,,120369.87,,168948.23
6809,204910493,,44192.75,,36912.89,,40552.82
6810,204910518,,159690.17,,60948.29,,110319.23
6811,204910527,,26370.56,,2287.79,,14329.17
6812,204910545,,200044.81,,58824.2,,129434.5
6813,204950395,,35980.38,,21420.49,,28700.44
6814,204950396,,97170.52,,95496.47,,96333.49
6815,204950398,,86227.3,,47402.3,,66814.8
6816,204950406,,139256.77,,130104.27,,134680.52
6817,204950407,,370410.4,,170957.19,,270683.8
6818,204950408,,135995.06,,84780.66,,110387.86
6819,204950409,,271648.28,,197634.84,,234641.56
6820,204950416,,348185.4,,186154.28,,267169.84
6821,204950417,,715859.25,,196753.78,,456306.47
6822,205090035,,90510.38,,24567.66,,57539.02
6823,205090104,,184970.05,,27098.94,,106034.48
6824,205090191,,86727.74,,31180.97,,58954.36
6825,205090205,,105062.55,,114414.04,,109738.3
6826,205090240,,77519.0,,89827.86,,83673.43
6827,205110056,,204659.7,,4915.01,,104787.36
6828,205110074,,2849.75,,1402.59,,2126.17
6829,205110083,,32483.07,,2211.79,,17347.43
6830,205110092,,119147.12,,198.01,,59672.56
6831,205110117,,1666.89,,19.15,,843.02
6832,205110126,,13096.44,,490.03,,6793.24
6833,205110135,,171713.23,,792.34,,86252.79
6834,205110144,,1989.61,,158.63,,1074.12
6835,205110153,,15659.06,,1309.09,,8484.07
6836,205410026,,8462.92,,4746.71,,6604.82
6837,205410035,,6557.89,,1674.62,,4116.26
6838,205410044,,267629.62,,97563.86,,182596.77
6839,205410053,,4057.16,,3549.09,,3803.13
6840,205410062,,215104.31,,133174.52,,174139.4
6841,205410071,,5606.79,,5222.6,,5414.69
6842,205410105,,12434.38,,1099.29,,6766.84
6843,205410114,,2046.3,,990.93,,1518.62
6844,205410123,,20797.57,,1676.58,,11237.07
6845,205410132,,4937.22,,3498.81,,4218.02
6846,205410141,,58924.92,,19900.28,,39412.6
6847,205410159,,4070.15,,2313.17,,3191.66
6848,205410168,,41284.76,,7334.0,,24309.38
6849,205410177,,6893.22,,5928.34,,6410.78
6850,205410265,,80579.22,,25271.86,,52925.54
6851,205410283,,10083.96,,9168.74,,9626.35
6852,205410292,,92176.02,,4039.12,,48107.57
6853,205410308,,56107.01,,3833.08,,29970.05
6854,205410326,,6895.4,,2580.56,,4737.98
6855,205410335,,9053.86,,1465.96,,5259.91
6856,205410344,,19111.94,,4630.8,,11871.37
6857,205410353,,15871.47,,1822.63,,8847.05
6858,205410362,,17055.58,,3719.85,,10387.72
6859,205410371,,343614.38,,145532.23,,244573.31
6860,205410389,,4909.2,,4408.98,,4659.09
6861,205410398,,114221.94,,64493.62,,89357.77
6862,205410414,,7468.13,,1530.5,,4499.31
6863,205410423,,81571.3,,15953.33,,48762.32
6864,205410432,,20378.25,,15397.64,,17887.95
6865,205410441,,46929.94,,12979.38,,29954.66
6866,205410468,,116392.17,,751.47,,58571.82
6867,205410477,,163938.81,,9088.26,,86513.54
6868,205410486,,15001.16,,15970.9,,15486.03
6869,205410495,,89779.55,,2662.41,,46220.98
6870,205410511,,153397.44,,37648.06,,95522.75
6871,205410529,,7781.84,,8082.49,,7932.16
6872,205410538,,41397.09,,3811.19,,22604.14
6873,205410698,,319476.25,,126307.89,,222892.06
6874,205410705,,6506.14,,6514.55,,6510.34
6875,205410714,,151411.47,,21619.59,,86515.53
6876,205410892,,2942.61,,1350.39,,2146.5
6877,205410908,,120316.95,,1951.18,,61134.06
6878,205410962,,457389.9,,144312.27,,300851.1
6879,205410971,,248756.64,,137146.67,,192951.66
6880,205410989,,8217.57,,510.71,,4364.14
6881,205410998,,83223.18,,23172.16,,53197.67
6882,205411015,,725.42,,150.85,,438.13
6883,205411024,,2748.25,,605.48,,1676.86
6884,205411033,,24634.51,,4237.86,,14436.18
6885,205411078,,25291.58,,23781.29,,24536.44
6886,205411096,,102846.77,,22659.2,,62752.98
6887,205411103,,326679.3,,115380.27,,221029.78
6888,205411112,,17277.29,,12388.18,,14832.73
6889,205411139,,128278.38,,41604.88,,84941.62
6890,205490113,,3808.69,,2179.43,,2994.06
6891,205490114,,216233.48,,1702.8,,108968.14
6892,205490115,,757668.8,,279679.66,,518674.25
6893,205490116,,30353.55,,2708.85,,16531.2
6894,205490117,,5566.51,,1426.6,,3496.55
6895,205590044,,769348.75,,313187.66,,541268.2
6896,205590045,,212849.2,,65917.8,,139383.5
6897,205590070,,266207.7,,130189.55,,198198.62
6898,205590076,,422405.3,,158115.52,,290260.4
6899,205590077,,157138.55,,112382.24,,134760.39
6900,205590079,,38791.26,,9216.77,,24004.02
6901,205590080,,244919.64,,52658.46,,148789.05
6902,205590125,,217362.78,,142581.73,,179972.23
6903,205590132,,205576.56,,99028.58,,152302.56
6904,205710517,,166544.47,,118542.34,,142543.4
6905,205710535,,201842.73,,23981.53,,112912.13
6906,205710544,,3345.74,,2404.87,,2875.31
6907,205710553,,13755.04,,10016.21,,11885.62
6908,205710571,,12877.54,,9237.77,,11057.66
6909,205710589,,180747.73,,24847.2,,102797.47
6910,205710598,,145483.53,,123684.13,,134583.83
6911,205710614,,27024.51,,21253.16,,24138.83
6912,205710632,,31152.22,,25851.44,,28501.83
6913,205710711,,44216.02,,31628.34,,37922.18
6914,205710738,,43846.74,,31328.9,,37587.82
6915,205710923,,47890.14,,27752.21,,37821.17
6916,205710941,,457361.56,,87023.2,,272192.38
6917,205750157,,83107.47,,74631.34,,78869.4
6918,205750164,,18454.88,,12764.14,,15609.51
6919,205810058,,421840.9,,165752.52,,293796.72
6920,205810067,,64175.12,,54839.84,,59507.48
6921,205810101,,208614.9,,150032.58,,179323.73
6922,205810128,,157535.58,,137555.23,,147545.4
6923,205810164,,12780.02,,12102.75,,12441.38
6924,205810173,,355764.9,,200911.1,,278338.0
6925,205810182,,73134.52,,75418.68,,74276.6
6926,205810207,,87302.33,,92605.12,,89953.72
6927,205810234,,859219.75,,612531.0,,735875.4
6928,205810288,,957552.3,,391219.1,,674385.7
6929,205810331,,103295.2,,97360.86,,100328.03
6930,205810349,,594383.3,,342475.2,,468429.25
6931,205850509,,156158.39,,127202.67,,141680.53
6932,205850534,,218157.55,,160926.69,,189542.12
6933,205850543,,204178.95,,151966.69,,178072.81
6934,205850544,,912474.06,,474558.28,,693516.2
6935,205850563,,21607.37,,13671.9,,17639.64
6936,205850577,,737389.5,,494535.75,,615962.6
6937,205850584,,800780.75,,728665.8,,764723.25
6938,205850591,,827557.44,,682145.44,,754851.44
6939,205850598,,827087.2,,683111.5,,755099.4
6940,206010054,,27453.71,,22899.12,,25176.42
6941,206010063,,82068.67,,31372.86,,56720.76
6942,206010133,,65674.4,,37335.48,,51504.94
6943,206010142,,481598.2,,169453.6,,325525.9
6944,206010151,,556334.06,,356248.38,,456291.2
6945,206010169,,66625.66,,53745.69,,60185.68
6946,206010257,,20038.86,,4994.99,,12516.92
6947,206010318,,13864.04,,3460.71,,8662.38
6948,206010336,,210348.16,,114841.69,,162594.92
6949,206010345,,15670.98,,5941.13,,10806.06
6950,206010354,,78399.2,,19860.32,,49129.76
6951,206010372,,45790.36,,30565.99,,38178.17
6952,206010433,,30073.61,,21052.53,,25563.07
6953,206010442,,112606.79,,29942.14,,71274.46
6954,206010487,,14033.07,,568.2,,7300.63
6955,206010566,,9955.07,,2342.22,,6148.64
6956,206010609,,446817.9,,333920.53,,390369.2
6957,206010618,,67549.47,,53570.02,,60559.74
6958,206010636,,718872.2,,456694.28,,587783.25
6959,206010645,,98287.63,,58996.68,,78642.16
6960,206010654,,391228.8,,235722.05,,313475.44
6961,206010663,,51015.04,,11154.88,,31084.96
6962,206010681,,885171.4,,496168.4,,690669.8
6963,206010699,,19123.44,,4892.43,,12007.94
6964,206010706,,311466.62,,18062.87,,164764.75
6965,206010803,,386020.53,,141148.84,,263584.7
6966,206010857,,274058.38,,100023.38,,187040.88
6967,206010945,,298658.53,,164790.28,,231724.4
6968,206010954,,16821.4,,6585.0,,11703.2
6969,206010972,,180873.62,,62529.24,,121701.43
6970,206010981,,46160.51,,31158.55,,38659.53
6971,206010999,,301737.56,,231623.06,,266680.3
6972,206011007,,156078.73,,48266.99,,102172.86
6973,206011034,,49037.96,,37743.69,,43390.82
6974,206011113,,112074.53,,98242.74,,105158.64
6975,206011167,,776740.9,,188563.58,,482652.2
6976,206011176,,645948.8,,234902.7,,440425.75
6977,206011219,,355948.84,,199004.36,,277476.6
6978,206011228,,30255.51,,16644.06,,23449.78
6979,206011237,,393383.44,,210475.38,,301929.4
6980,206011246,,32974.58,,24603.38,,28788.98
6981,206090347,,41610.83,,30806.66,,36208.75
6982,206090351,,28974.92,,22894.36,,25934.64
6983,206090352,,417906.8,,78110.76,,248008.77
6984,206090354,,217994.9,,57443.6,,137719.25
6985,206090357,,28323.03,,15500.92,,21911.97
6986,206090358,,234597.56,,10702.82,,122650.19
6987,206090360,,526208.8,,163209.52,,344709.16
6988,206090361,,30029.82,,20687.02,,25358.42
6989,206090362,,137532.28,,36849.89,,87191.09
6990,206090363,,600532.4,,429220.53,,514876.44
6991,206090364,,101539.16,,71539.67,,86539.42
6992,206090365,,465030.3,,171511.44,,318270.88
6993,206090366,,661206.56,,475666.56,,568436.56
6994,206090367,,51171.45,,31635.7,,41403.57
6995,206090375,,548977.0,,117258.86,,333117.94
6996,206090376,,54098.2,,8111.69,,31104.95
6997,206090377,,82756.54,,8555.02,,45655.78
6998,206090378,,310638.7,,116969.7,,213804.19
6999,206090379,,291489.78,,148464.06,,219976.92
7000,206090387,,314408.34,,294851.8,,304630.06
7001,206090394,,91933.36,,32863.44,,62398.4
7002,206090401,,782415.7,,538854.5,,660635.1
7003,206090408,,498808.2,,225803.31,,362305.75
7004,206090415,,733371.6,,550157.8,,641764.75
7005,206090422,,409790.88,,239773.92,,324782.4
7006,206110017,,27620.98,,2627.98,,15124.48
7007,206110026,,2392.74,,250.12,,1321.43
7008,206110044,,16052.66,,9033.89,,12543.28
7009,206110062,,7950.51,,6481.97,,7216.24
7010,206110105,,30378.1,,28122.21,,29250.16
7011,206110141,,135097.03,,80003.32,,107550.17
7012,206110168,,172079.95,,45491.84,,108785.9
7013,206110186,,18398.54,,2585.42,,10491.98
7014,206110195,,109682.09,,99620.41,,104651.25
7015,206110202,,4744.19,,230.32,,2487.26
7016,206110229,,14108.03,,6066.02,,10087.02
7017,206110238,,330904.16,,142366.78,,236635.45
7018,206110247,,12906.16,,5011.67,,8958.91
7019,206110265,,40082.67,,33674.42,,36878.54
7020,206110283,,7208.15,,4886.21,,6047.18
7021,206110308,,5407.63,,3588.95,,4498.29
7022,206110398,,28879.02,,22015.8,,25447.42
7023,206110459,,15076.94,,13222.85,,14149.9
7024,206110468,,418637.16,,374328.1,,396482.62
7025,206110477,,30743.82,,23986.02,,27364.92
7026,206110495,,30107.19,,26892.46,,28499.82
7027,206110511,,6982.06,,4859.42,,5920.74
7028,206110538,,18454.54,,14302.55,,16378.55
7029,206110574,,3372.72,,1786.14,,2579.43
7030,206110592,,6351.41,,3682.5,,5016.95
7031,206110617,,51899.43,,32009.78,,41954.6
7032,206110635,,11650.42,,2671.13,,7160.77
7033,206110653,,30229.61,,21809.52,,26019.56
7034,206110671,,30151.78,,20531.53,,25341.66
7035,206110698,,19973.7,,13474.44,,16724.07
7036,206110714,,45571.04,,36766.94,,41168.99
7037,206110741,,30625.74,,9325.76,,19975.75
7038,206110759,,1071.52,,53.21,,562.37
7039,206110935,,48394.12,,35452.42,,41923.27
7040,206110989,,64350.22,,41863.79,,53107.01
7041,206110998,,586623.25,,89207.47,,337915.38
7042,206111033,,43206.78,,15522.88,,29364.83
7043,206111042,,65650.54,,17300.01,,41475.27
7044,206111112,,110633.78,,15820.99,,63227.38
7045,206111139,,117704.77,,20540.99,,69122.88
7046,206111193,,236506.55,,30158.43,,133332.48
